motif,old_n,gain_n,identity_author,identity_title,identity_source,identity_conflict,identity_n_candidates,new_sys_id,new_shelfmark,new_library,new_lib_title,new_bib_n,new_bib_sig,new_bib_entry,title_bucket,bucket,new_hit_page_id,new_hit_page_num,new_hit_letters,new_hit_density,browse_url,motif_rep_page_id
230512,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",catalog,False,3,990001116950205171,Ms. EVR ARAB I 328,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",7,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990001116950205171_IE47169472_P000138_FL47169829,138,213,0.2723,https://genizahsearch.com/browse?sys_id=990001116950205171&page=138,990001110800205171_IE38225755_P000048_FL38225856
107055,3,2,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001533380205171,Ms. EVR ARAB I 1476,RNL,קצור פרוש יפת בן עלי לתורה (דברים כב:ה-כב:כד).,0,,,match,AGREE,990001533380205171_IE37995816_P000017_FL37995854,17,213,0.3662,https://genizahsearch.com/browse?sys_id=990001533380205171&page=17,990001522150205171_IE38643531_P000049_FL38643581
192427,3,1,,"פרוש כתובים לסלמון בן ירוחם (איכה, קטע).",catalog,False,3,990026884150205171,Ms. EVR ARAB I 3978,RNL,"פרוש כתובים לסלמון בן ירוחם (איכה, קטעים).",2,transcribed,גנזי קדם (חדש) (Partial),match,AGREE,990026884150205171_IE47641267_P000016_FL47641576,16,212,0.3915,https://genizahsearch.com/browse?sys_id=990026884150205171&page=16,990001072910205171_IE38223319_P000018_FL38223396
215113,3,1,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001603780205171,Ms. EVR ARAB II 1145,RNL,אלמקדמאת.,0,,,match,AGREE,990001603780205171_IE48420754_P000088_FL48420900,88,212,0.4104,https://genizahsearch.com/browse?sys_id=990001603780205171&page=88,990001553140205171_IE43352847_P000027_FL43352970
480698,3,2,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,3,990001535490205171,Ms. EVR ARAB I 1728,RNL,פרוש התורה לשמואל בן משה המערבי.,0,,,match,AGREE,990001535490205171_IE49958635_P000040_FL49958717,40,212,0.3679,https://genizahsearch.com/browse?sys_id=990001535490205171&page=40,990001533060205171_IE37987034_P000127_FL37987328
95085,3,1,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522730205171,Ms. EVR ARAB I 114,RNL,פרוש התורה ליפת בן עלי (דברים).,5,transcribed,ספונות (סדרה חדשה) (Partial),match,AGREE,990001522730205171_IE57256102_P000155_FL57256258,155,211,0.3442,https://genizahsearch.com/browse?sys_id=990001522730205171&page=155,990001534060205171_IE36793417_P000038_FL36793578
240156,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",catalog,False,3,990025023170205171,Ms. EVR ARAB I 22,RNL,פרוש התורה (בראשית).,3,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990025023170205171_IE37875373_P000070_FL37875444,70,211,0.3365,https://genizahsearch.com/browse?sys_id=990025023170205171&page=70,990001110800205171_IE38225755_P000041_FL38225841
283022,4,1,,קצור פרוש יפת בן עלי לתורה (קטעים).,catalog,False,4,990001384220205171,Ms. EVR ARAB I 41,RNL,פרוש התורה ליפת בן עלי (שמות).,2,,,match,AGREE,990001384220205171_IE38230508_P000090_FL38230821,90,211,0.3507,https://genizahsearch.com/browse?sys_id=990001384220205171&page=90,990001549520205171_IE43572537_P000015_FL43572643
34802,3,1,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001384250205171,Ms. EVR ARAB I 28,RNL,"פרוש התורה ליפת בן עלי (בראשית-שמות, קטעים).",0,,,match,AGREE,990001384250205171_IE38232147_P000096_FL38232301,96,211,0.4171,https://genizahsearch.com/browse?sys_id=990001384250205171&page=96,990001522570205171_IE37679956_P000191_FL37680322
480458,3,2,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,True,3,990001533370205171,Ms. EVR ARAB I 1475,RNL,שאלות ותשובות.,0,,,match,AGREE,990001533370205171_IE37995022_P000009_FL37995054,9,211,0.3973,https://genizahsearch.com/browse?sys_id=990001533370205171&page=9,990001533060205171_IE37987034_P000109_FL37987263
483041,3,2,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,3,990001525780205171,Ms. EVR ARAB I 464,RNL,מסאיל וג'אואב.,1,,,match,AGREE,990001525780205171_IE38464695_P000199_FL38466024,199,211,0.3744,https://genizahsearch.com/browse?sys_id=990001525780205171&page=199,990001624710205171_IE48827770_P000125_FL48828441
483041,3,2,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,3,990001535490205171,Ms. EVR ARAB I 1728,RNL,פרוש התורה לשמואל בן משה המערבי.,0,,,match,AGREE,990001535490205171_IE49958635_P000016_FL49958673,16,211,0.3744,https://genizahsearch.com/browse?sys_id=990001535490205171&page=16,990001624710205171_IE48827770_P000125_FL48828441
491585,3,1,,פרוש כתובים ליפת בן עלי (תהלים).,catalog,False,3,990001553960205171,Ms. EVR ARAB I 3627,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001553960205171_IE47459538_P000048_FL47459858,48,211,0.3365,https://genizahsearch.com/browse?sys_id=990001553960205171&page=48,990001561200205171_IE47707552_P000016_FL47707648
105198,3,1,,מקאלה פי אלדביחה.,catalog,False,3,990000899650205171,Ms. EVR ARAB I 1281,RNL,מקאלה פי אלדביחה (קטעים).,0,,,match,AGREE,990000899650205171_IE38211201_P000020_FL38211283,20,210,0.3143,https://genizahsearch.com/browse?sys_id=990000899650205171&page=20,990000899620205171_IE38211433_P000090_FL38211686
212471,4,1,,"פרוש כתובים לסלמון בן ירוחם (איכה, קטע).",catalog,False,4,990001072920205171,Ms. EVR ARAB I 263,RNL,"פרוש כתובים לסלמון בן ירוחם (איכה, קטע).",3,transcribed,גנזי קדם (חדש) (Partial),match,AGREE,990001072920205171_IE38223271_P000205_FL38224294,205,210,0.381,https://genizahsearch.com/browse?sys_id=990001072920205171&page=205,990001249000205171_IE41418438_P000020_FL41418620
281091,4,2,,"פרוש התורה ליפת בן עלי (בראשית-שמות, קטעים).",catalog,False,4,990001384230205171,Ms. EVR ARAB I 35,RNL,פרוש התורה ליפת בן עלי (שמות).,0,,,match,AGREE,990001384230205171_IE48334855_P000024_FL48334886,24,210,0.3952,https://genizahsearch.com/browse?sys_id=990001384230205171&page=24,990001384250205171_IE38232147_P000132_FL38232371
377093,3,1,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522670205171,Ms. EVR ARAB I 105,RNL,תרגום ופרוש התורה ליפת בן עלי (דברים כו-לד).,0,,,match,AGREE,990001522670205171_IE37680655_P000115_FL37680885,115,210,0.4048,https://genizahsearch.com/browse?sys_id=990001522670205171&page=115,990001522640205171_IE208152759_P000070_FL208152838
391035,3,1,,תרגום ופרוש ערבי לנביאים (יחזקאל).,catalog,False,3,990001523170205171,Ms. EVR ARAB I 174,RNL,פרוש נביאים ליפת בן עלי (ירמיה).,2,discussed,תור זהב הקראי (None),generic,AGREE,990001523170205171_IE38647199_P000110_FL38647523,110,210,0.3429,https://genizahsearch.com/browse?sys_id=990001523170205171&page=110,990001556640205171_IE47403023_P000099_FL47404008
397261,4,2,,תרגום ופרוש נביאים ליפת בן עלי (יחזקאל ה-כז).,catalog,True,4,990001565110205171,Ms. EVR ARAB I 4843,RNL,תרגום ופרוש ערבי לנביאים (יחזקאל).,0,,,match,AGREE,990001565110205171_IE48096165_P000019_FL48096389,19,210,0.3476,https://genizahsearch.com/browse?sys_id=990001565110205171&page=19,990001556640205171_IE47403023_P000051_FL47403501
188634,3,2,,פרוש כתובים ליפת בן עלי (תהלים).,catalog,False,3,990001557720205171,Ms. EVR ARAB I 4042,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001557720205171_IE47408258_P000085_FL47408826,85,210,0.3333,https://genizahsearch.com/browse?sys_id=990001557720205171&page=85,990001553460205171_IE47403077_P000125_FL47404111
390699,4,2,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,2,990001523510205171,Ms. EVR ARAB I 209,RNL,פרוש נביאים ליפת בן עלי (תרי עשר).,1,,,match,AGREE,990001523510205171_IE38649873_P000066_FL38650027,66,210,0.4048,https://genizahsearch.com/browse?sys_id=990001523510205171&page=66,990001532760205171_IE37968991_P000023_FL37969098
158595,3,1,,פרוש התורה בערבית לאבו אלפרג'.,catalog,True,2,990001564600205171,Ms. EVR ARAB I 4785,RNL,פרוש התורה בערבית לאבו אלפרג' (בראשית-שמות).,18,transcribed,עיונים בתרבות הערבית-היהודית (Partial),match,AGREE,990001564600205171_IE48099115_P000220_FL48100153,220,210,0.4048,https://genizahsearch.com/browse?sys_id=990001564600205171&page=220,990001558480205171_IE47396855_P000073_FL47397076
517154,3,1,משה בן נחמן (רמב״ן),"פירוש לתורה, בראשית",track1,False,3,990038825940205171,Library of Geneva Ms. gen 53,Geneva,תרגום ארמי לתורה (בראשית כו-כז).,1,,,match,AGREE,990038825940205171_IE170617703_P000002_FL170617706,2,210,0.4143,https://genizahsearch.com/browse?sys_id=990038825940205171&page=2,990001746930205171_IE163064528_P000001_FL163064530
137092,4,1,,תרגום ערבי וארמי לתורה (בראשית וויקרא).,catalog,False,3,990000989500205171,Ms. EVR II C 1,RNL,"תורה : ; עם ניקוד וטעמים, מסורה קטנה וגדולה.",34,transcribed,עיונים בתרגום רב סעדיה גאון לתורה - כרך א  בראשית (Partial),match,AGREE,990000989500205171_IE50510508_P000067_FL50510576,67,209,0.4163,https://genizahsearch.com/browse?sys_id=990000989500205171&page=67,990001659680205171_IE36926180_P000113_FL36926453
83431,4,2,,כתאב אלמרשד (קטעים מן המאמר הרביעי והמאמר החמישי).,catalog,True,4,990001023090205171,Ms. EVR ARAB I 147,RNL,כתאב אלמרשד (מאמרים א-ה).,0,,,match,AGREE,990001023090205171_IE41437306_P000077_FL41438632,77,209,0.3301,https://genizahsearch.com/browse?sys_id=990001023090205171&page=77,990000997640205171_IE38219716_P000228_FL38219945
232248,4,1,,"פרוש התורה ליפת בן עלי (בראשית-שמות, קטעים).",catalog,False,4,990025023170205171,Ms. EVR ARAB I 22,RNL,פרוש התורה (בראשית).,3,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990025023170205171_IE37875373_P000093_FL37875467,93,209,0.2967,https://genizahsearch.com/browse?sys_id=990025023170205171&page=93,990001110770205171_IE38224718_P000037_FL38224807
235515,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,3,990025023170205171,Ms. EVR ARAB I 22,RNL,פרוש התורה (בראשית).,3,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990025023170205171_IE37875373_P000137_FL37875511,137,209,0.2679,https://genizahsearch.com/browse?sys_id=990025023170205171&page=137,990001110780205171_IE57242646_P000090_FL57242737
287147,4,1,,"תרגום ופרוש התורה ליפת בן עלי (שמות, קטעים).",catalog,False,4,990001510750205171,Ms. EVR ARAB I 51,RNL,קצור פרוש יפת בן עלי לתורה (קטעים).,9,transcribed,ספונות (סדרה חדשה) (Partial),match,AGREE,990001510750205171_IE38552432_P000099_FL38553217,99,209,0.3349,https://genizahsearch.com/browse?sys_id=990001510750205171&page=99,990001522210205171_IE208730954_P000034_FL208730991
107055,3,2,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001549980205171,Ms. EVR ARAB I 3228,RNL,פרוש התורה (דברים).,0,,,match,AGREE,990001549980205171_IE47467010_P000009_FL47467100,9,209,0.3828,https://genizahsearch.com/browse?sys_id=990001549980205171&page=9,990001522150205171_IE38643531_P000049_FL38643581
356241,4,1,,תרגום ופרוש נביאים ליפת בן עלי (ישעיה לד-סו).,catalog,False,4,990001551700205171,Ms. EVR ARAB I 3405,RNL,פרוש נביאים ליפת בן עלי (ישעיה).,0,,,match,AGREE,990001551700205171_IE47677459_P000024_FL47677673,24,209,0.4088,https://genizahsearch.com/browse?sys_id=990001551700205171&page=24,990001524150205171_IE38656275_P000172_FL38656730
483016,4,1,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,4,990001535490205171,Ms. EVR ARAB I 1728,RNL,פרוש התורה לשמואל בן משה המערבי.,0,,,match,AGREE,990001535490205171_IE49958635_P000016_FL49958673,16,209,0.3402,https://genizahsearch.com/browse?sys_id=990001535490205171&page=16,990001624710205171_IE48827770_P000126_FL48828444
483061,4,1,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,4,990001624710205171,Ms. EVR ARAB II 3397,RNL,פרוש התורה : ; בדרך שאלות ותשובות.,0,,,match,AGREE,990001624710205171_IE48827770_P000083_FL48828176,83,209,0.3206,https://genizahsearch.com/browse?sys_id=990001624710205171&page=83,990001535490205171_IE49958635_P000016_FL49958673
489264,3,2,,"רס""ג, תהלים תרגום",track1,False,3,990001535600205171,Ms. EVR ARAB I 1739,RNL,"כתובים (תהלים, קטעים) : ; עם ניקוד טעמים, ומסורה קטנה ותרגום ערבי אחר כל פסוק.",0,,,match,AGREE,990001535600205171_IE45515384_P000055_FL45515594,55,209,0.3923,https://genizahsearch.com/browse?sys_id=990001535600205171&page=55,990001535610205171_IE45515235_P000072_FL45515378
428027,4,1,,פרוש כתובים ליפת בן עלי (תהלים).,catalog,False,4,990001561220205171,Ms. EVR ARAB I 4395,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001561220205171_IE47459642_P000036_FL47460059,36,209,0.3636,https://genizahsearch.com/browse?sys_id=990001561220205171&page=36,990001554170205171_IE47464321_P000032_FL47464487
521408,3,2,משה בן מיימון (רמב״ם),"משנה תורה, ספר אהבה",track1,False,3,990052001590205171,Cambridge University Library Ms. T-S AS 99.74,CUL,"משנה תורה. ; Moses b. Maimon, Rambam, Mishneh Torah: Qeri'at Shema 1 – 2 ; משה בן מימון, משנה תורה: קריאת שמע א – ב",0,,,match,AGREE,990052001590205171_IE202145923_P000002_FL202145926,2,209,0.3715,https://genizahsearch.com/browse?sys_id=990052001590205171&page=2,990053623620205171_IE202419764_P000001_FL202419766
236315,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,True,3,990001522080205171,Ms. EVR ARAB I 11,RNL,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",2,,,match,AGREE,990001522080205171_IE89045052_P000135_FL89045210,135,208,0.4038,https://genizahsearch.com/browse?sys_id=990001522080205171&page=135,990001110780205171_IE57242646_P000126_FL57242773
368310,3,1,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522650205171,Ms. EVR ARAB I 103,RNL,תרגום ופרוש התורה ליפת בן עלי (דברים).,0,,,match,AGREE,990001522650205171_IE48334801_P000028_FL48334870,28,208,0.3846,https://genizahsearch.com/browse?sys_id=990001522650205171&page=28,990001522150205171_IE38643531_P000008_FL38643540
390689,3,2,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,2,990001523510205171,Ms. EVR ARAB I 209,RNL,פרוש נביאים ליפת בן עלי (תרי עשר).,1,,,match,AGREE,990001523510205171_IE38649873_P000067_FL38650028,67,208,0.351,https://genizahsearch.com/browse?sys_id=990001523510205171&page=67,990001524290205171_IE38658464_P000208_FL38658673
491407,3,1,,תרגום ופרוש ערבי לכתובים (תהלים).,catalog,False,3,990001560350205171,Ms. EVR ARAB I 4300,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,1,,,match,AGREE,990001560350205171_IE47496049_P000032_FL47496283,32,208,0.3558,https://genizahsearch.com/browse?sys_id=990001560350205171&page=32,990001592000205171_IE50334554_P000016_FL50334579
212892,3,2,,"פרוש כתובים לסלמון בן ירוחם (איכה, קטע).",catalog,False,1,990001131090205171,Ms. EVR ARAB I 3972,RNL,פרוש כתובים לסלמון בן ירוחם (איכה) : ; קטעים רבים.,0,,,match,AGREE,990001131090205171_IE47171546_P000019_FL47171585,19,207,0.3768,https://genizahsearch.com/browse?sys_id=990001131090205171&page=19,990001072940205171_IE38223404_P000046_FL38223565
134222,4,1,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,4,990001522080205171,Ms. EVR ARAB I 11,RNL,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",2,,,match,AGREE,990001522080205171_IE89045052_P000083_FL89045147,83,207,0.3816,https://genizahsearch.com/browse?sys_id=990001522080205171&page=83,990001110800205171_IE38225755_P000152_FL38226075
263459,3,2,,"פירוש יפת למקרא;פרשנות מקרא. ; Japhet b. Eli, Yefet's Commentary on the Bible: Hosea 4:3 – 6; 17 – 19 ; יפת בן עלי הלוי, פירוש יפת למקרא: הושע ד:ג – ו; יז – יט",catalog,True,3,990001256660205171,"Gaster, Moses Collection",BL,פרוש נביאים ליפת בן עלי (הושע ד:טז-ה:ו).,0,,,match,AGREE,990001256660205171_IE212212936_P000002_FL212212939,2,207,0.343,https://genizahsearch.com/browse?sys_id=990001256660205171&page=2,990051272650205171_IE166992679_P000002_FL166992682
263459,3,2,,"פירוש יפת למקרא;פרשנות מקרא. ; Japhet b. Eli, Yefet's Commentary on the Bible: Hosea 4:3 – 6; 17 – 19 ; יפת בן עלי הלוי, פירוש יפת למקרא: הושע ד:ג – ו; יז – יט",catalog,True,3,990053654770205171,"Gaster, Moses Collection",BL,"מקרא [טקסט];פירוש יפת למקרא;תפסיר ערבי. ; Japhet b. Eli, Yefet's Commentary on the Bible: Hosea 4:16 – 5:6 ; יפת בן עלי הלוי, פירוש יפת למקרא: הושע ד:טז – ה:ו",0,,,match,AGREE,990053654770205171_IE168540109_P000002_FL168540112,2,207,0.343,https://genizahsearch.com/browse?sys_id=990053654770205171&page=2,990051272650205171_IE166992679_P000002_FL166992682
296069,3,2,,פיוטים לקריאה בבית הכנסת אחרי תהלים.,catalog,False,2,990001443740205171,Ms. EVR II A 925,RNL,פיוטים מאת פייטנים קראים.,1,,,match,AGREE,990001443740205171_IE49066506_P000032_FL49066688,32,207,0.3865,https://genizahsearch.com/browse?sys_id=990001443740205171&page=32,990001443840205171_IE49066330_P000015_FL49066405
364135,3,1,,"תרגום ופרוש התורה ליפת בן עלי (שמות, קטעים).",catalog,False,3,990001510750205171,Ms. EVR ARAB I 51,RNL,קצור פרוש יפת בן עלי לתורה (קטעים).,9,transcribed,ספונות (סדרה חדשה) (Partial),match,AGREE,990001510750205171_IE38552432_P000135_FL38553485,135,207,0.3285,https://genizahsearch.com/browse?sys_id=990001510750205171&page=135,990001549660205171_IE47406511_P000090_FL47407295
372314,3,2,,"אלמקדמאת (ויקרא, פרשת ויקרא).",catalog,True,3,990001522340205171,Ms. EVR ARAB I 60,RNL,"פרוש התורה (ויקרא, קטע).",0,,,match,AGREE,990001522340205171_IE38643855_P000006_FL38643867,6,207,0.3865,https://genizahsearch.com/browse?sys_id=990001522340205171&page=6,990001565220205171_IE48091801_P000006_FL48091830
374613,4,1,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,4,990001522700205171,Ms. EVR ARAB I 111,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",2,,,match,AGREE,990001522700205171_IE37684005_P000052_FL37684477,52,207,0.3961,https://genizahsearch.com/browse?sys_id=990001522700205171&page=52,990001534060205171_IE36793417_P000108_FL36793836
399772,4,1,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל, קטעים).",catalog,False,4,990001556640205171,Ms. EVR ARAB I 3909,RNL,תרגום ופרוש ערבי לנביאים (יחזקאל).,0,,,match,AGREE,990001556640205171_IE47403023_P000062_FL47403605,62,207,0.3671,https://genizahsearch.com/browse?sys_id=990001556640205171&page=62,990001565110205171_IE48096165_P000031_FL48096536
240778,3,2,,שאלות ותשובות מאת שמואל בן משה המערבי.,catalog,False,3,990001533060205171,Ms. EVR ARAB I 1443,RNL,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,0,,,match,AGREE,990001533060205171_IE37987034_P000032_FL37987093,32,207,0.3333,https://genizahsearch.com/browse?sys_id=990001533060205171&page=32,990001592030205171_IE50335174_P000030_FL50335305
32123,3,1,,פרוש התורה לעלי בן סולימאן.,catalog,True,2,990001538410205171,Ms. EVR ARAB I 2029,RNL,פרוש התורה לעלי בן סולימאן.,2,,,match,AGREE,990001538410205171_IE40320826_P000021_FL40320863,21,207,0.3092,https://genizahsearch.com/browse?sys_id=990001538410205171&page=21,990001549740205171_IE47376723_P000102_FL47377381
13275,3,1,,מדרש דוד (קטעים) בערבית.,catalog,False,2,990001565070205171,Ms. EVR ARAB I 4838,RNL,פרוש התורה בערבית.,1,transcribed,כתבי-היד של מדרשי ר' דוד הנגיד (Partial),match,AGREE,990001565070205171_IE48096520_P000055_FL48096886,55,207,0.401,https://genizahsearch.com/browse?sys_id=990001565070205171&page=55,990001603890205171_IE48427432_P000061_FL48427494
35029,4,1,,ספר המצוות ללוי בן יפת : ; על נר שבת.,catalog,False,4,990000860120205171,Ms. EVR ARAB I 512,RNL,ספר המצוות ללוי בן יפת (קטע).,1,,,match,AGREE,990000860120205171_IE38157203_P000010_FL38157224,10,206,0.3495,https://genizahsearch.com/browse?sys_id=990000860120205171&page=10,990001556670205171_IE47398746_P000158_FL47399063
167572,3,1,,סידור שלמה מסיג'ילמאסה;פיוט;שירת חול;תפילה וברכות;תפילות קבע. ; Secular Poetry ; Siddur including halakhic material,catalog,False,3,990051293870205171,Cambridge University Library Ms. T-S Ar. 36.107,CUL,הלכה;סידור שלמה מסיג'ילמאסה;פיוט;שירת חול;תפילה וברכות;תפילות קבע. ; Secular Poetry ; Siddur of Solomon ben Nathan of Sijilmasa,2,discussed,גנזי קדם (חדש) (None),match,AGREE,990051293870205171_IE167073495_P000004_FL167073500,4,206,0.3592,https://genizahsearch.com/browse?sys_id=990051293870205171&page=4,990000997610205171_IE38218038_P000007_FL38218057
183323,3,1,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,False,3,990001023180205171,Ms. EVR ARAB I 1326,RNL,קובץ חבורי אליהו בן אהרן אבן עבד אלולי.,0,,,match,AGREE,990001023180205171_IE38222303_P000225_FL38222529,225,206,0.3592,https://genizahsearch.com/browse?sys_id=990001023180205171&page=225,990001227440205171_IE47413508_P000021_FL47413679
105450,3,1,,"תרגום ופרוש התורה ליפת בן עלי (שמות, קטעים).",catalog,False,3,990001384240205171,Ms. EVR ARAB I 29,RNL,פרוש התורה ליפת בן עלי (שמות כא-לד).,2,,,match,AGREE,990001384240205171_IE38230295_P000033_FL38230329,33,206,0.335,https://genizahsearch.com/browse?sys_id=990001384240205171&page=33,990001522210205171_IE208730954_P000107_FL208731078
318081,4,1,,סדור מנהג קראים.,catalog,True,3,990001457450205171,Ms. EVR II A 2235,RNL,סדור מנהג קראים (קטעים).,0,,,match,AGREE,990001457450205171_IE49535001_P000080_FL49535994,80,206,0.3786,https://genizahsearch.com/browse?sys_id=990001457450205171&page=80,990001464440205171_IE49394609_P000233_FL49395515
368810,3,1,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,2,990001522570205171,Ms. EVR ARAB I 98,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",0,,,match,AGREE,990001522570205171_IE37679956_P000038_FL37680033,38,206,0.4029,https://genizahsearch.com/browse?sys_id=990001522570205171&page=38,990001522150205171_IE38643531_P000058_FL38643590
370409,3,1,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001562210205171,Ms. EVR ARAB I 4510,RNL,פרוש התורה (דברים).,0,,,match,AGREE,990001562210205171_IE48064559_P000092_FL48065470,92,206,0.4078,https://genizahsearch.com/browse?sys_id=990001562210205171&page=92,990001522640205171_IE208152759_P000104_FL208152877
378149,3,1,,פרוש התורה ליפת בן עלי (דברים).,catalog,False,2,990001534480205171,Ms. EVR ARAB I 1604,RNL,פרוש התורה (דברים).,0,,,match,AGREE,990001534480205171_IE41111706_P000040_FL41111758,40,206,0.4068,https://genizahsearch.com/browse?sys_id=990001534480205171&page=40,990001534460205171_IE41111268_P000010_FL41111309
388591,3,2,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001624280205171,Ms. EVR ARAB II 3348,RNL,"פרוש נביאים (תרי עשר, קטעים).",0,,,match,AGREE,990001624280205171_IE48852044_P000034_FL48852938,34,206,0.3932,https://genizahsearch.com/browse?sys_id=990001624280205171&page=34,990001524290205171_IE38658464_P000197_FL38658662
437540,4,2,,פרוש כתובים ליפת בן עלי (איוב).,catalog,False,4,990001523890205171,Ms. EVR ARAB I 245,RNL,"פרוש כתובים ליפת בן עלי (איוב, קטע).",1,,,match,AGREE,990001523890205171_IE38652897_P000006_FL38652932,6,206,0.3689,https://genizahsearch.com/browse?sys_id=990001523890205171&page=6,990001555890205171_IE47542197_P000014_FL47542296
489769,4,1,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,4,990001533370205171,Ms. EVR ARAB I 1475,RNL,שאלות ותשובות.,0,,,match,AGREE,990001533370205171_IE37995022_P000007_FL37995042,7,206,0.3495,https://genizahsearch.com/browse?sys_id=990001533370205171&page=7,990001624710205171_IE48827770_P000008_FL48827805
398476,4,1,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל, קטעים).",catalog,False,4,990001556640205171,Ms. EVR ARAB I 3909,RNL,תרגום ופרוש ערבי לנביאים (יחזקאל).,0,,,match,AGREE,990001556640205171_IE47403023_P000014_FL47403140,14,206,0.4029,https://genizahsearch.com/browse?sys_id=990001556640205171&page=14,990001552960205171_IE47460303_P000031_FL47460546
182976,3,1,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,True,3,990001227420205171,Ms. EVR ARAB I 1314,RNL,כתאב אלמרשד.,1,,,match,AGREE,990001227420205171_IE38227488_P000155_FL38227644,155,205,0.3561,https://genizahsearch.com/browse?sys_id=990001227420205171&page=155,990001023110205171_IE41444426_P000097_FL41446701
371195,4,1,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,4,990001522640205171,Ms. EVR ARAB I 102,RNL,פרוש התורה ליפת בן עלי (דברים).,2,,,match,AGREE,990001522640205171_IE208152759_P000058_FL208152824,58,205,0.3821,https://genizahsearch.com/browse?sys_id=990001522640205171&page=58,990001522570205171_IE37679956_P000120_FL37680251
346916,3,2,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל יד:טז-יז:יט, יז:יג-יח:יא).",catalog,False,3,990001556640205171,Ms. EVR ARAB I 3909,RNL,תרגום ופרוש ערבי לנביאים (יחזקאל).,0,,,match,AGREE,990001556640205171_IE47403023_P000036_FL47403342,36,205,0.3268,https://genizahsearch.com/browse?sys_id=990001556640205171&page=36,990001552710205171_IE47394566_P000072_FL47394828
240696,4,1,,שאלות ותשובות מאת שמואל בן משה המערבי (בראשית-שמות).,catalog,False,4,990001533060205171,Ms. EVR ARAB I 1443,RNL,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,0,,,match,AGREE,990001533060205171_IE37987034_P000080_FL37987184,80,205,0.3171,https://genizahsearch.com/browse?sys_id=990001533060205171&page=80,990001535490205171_IE49958635_P000092_FL49958790
