sys_id,ie_count,total_trans_fls,ie_breakdown,manifest_fls,category,overlap,trans_only,manifest_only
990001995290205171,2,4,IE212317188=2; IE212433485=2,,pending_server,,,
990001995300205171,2,4,IE212317223=2; IE212433506=2,,pending_server,,,
990001995310205171,2,4,IE212317211=2; IE212433520=2,,pending_server,,,
990001995320205171,2,4,IE212317194=2; IE212433513=2,,pending_server,,,
990001995380205171,2,4,IE212317220=2; IE212433527=2,,pending_server,,,
990001995460205171,3,6,IE212317240=2; IE212317248=2; IE212433541=2,,pending_server,,,
990001995480205171,2,8,IE212317304=4; IE212433597=4,,pending_server,,,
990001995500205171,2,4,IE212317283=2; IE212433548=2,,pending_server,,,
990001995510205171,2,4,IE212317269=2; IE212433590=2,,pending_server,,,
990001995520205171,2,4,IE212317255=2; IE212433581=2,,pending_server,,,
990001995530205171,2,4,IE212317262=2; IE212433569=2,,pending_server,,,
990001995540205171,2,4,IE212317276=2; IE212433555=2,,pending_server,,,
990001995550205171,2,4,IE212317286=2; IE212433562=2,,pending_server,,,
990001995560205171,2,4,IE212317295=2; IE212433576=2,,pending_server,,,
990001995570205171,2,4,IE212317315=2; IE212433615=2,,pending_server,,,
990001995590205171,2,8,IE212317353=4; IE212433657=4,,pending_server,,,
990001995610205171,2,4,IE212317322=2; IE212433608=2,,pending_server,,,
990001995620205171,2,4,IE212317350=2; IE212433622=2,,pending_server,,,
990001995630205171,2,4,IE212317368=2; IE212433650=2,,pending_server,,,
990001995740205171,2,4,IE212317336=2; IE212433636=2,,pending_server,,,
990001995750205171,2,4,IE212317339=2; IE212433629=2,,pending_server,,,
990001995760205171,2,4,IE212317370=2; IE212433668=2,,pending_server,,,
990001995770205171,2,4,IE212317382=2; IE212433682=2,,pending_server,,,
990001995790205171,2,4,IE212317389=2; IE212433689=2,,pending_server,,,
990001995800205171,2,4,IE212317392=2; IE212433675=2,,pending_server,,,
990001995810205171,2,4,IE212317410=2; IE212433710=2,,pending_server,,,
990001995830205171,2,4,IE212317413=2; IE212433717=2,,pending_server,,,
990001995850205171,2,4,IE212317424=2; IE212433703=2,,pending_server,,,
990001995860205171,5,10,IE212317398=2; IE212317431=2; IE212317444=2; IE212433696=2; IE212433732=2,,pending_server,,,
990001995870205171,2,4,IE212317438=2; IE212433757=2,,pending_server,,,
990001995890205171,2,4,IE212316525=2; IE212433745=2,,pending_server,,,
990001995900205171,2,4,IE212316532=2; IE212433764=2,,pending_server,,,
990001996310205171,2,4,IE212324572=2; IE212324586=2,,pending_server,,,
990001996690205171,3,21,IE184717650=4; IE81032841=9; IE81032866=8,,pending_server,,,
990001997710205171,2,8,IE212324928=2; IE212325177=6,,pending_server,,,
990001997850205171,2,4,IE212325094=2; IE212325101=2,,pending_server,,,
990001998790205171,2,4,IE212325846=2; IE212437420=2,,pending_server,,,
990001998820205171,2,4,IE212325933=2; IE212437301=2,,pending_server,,,
990001998860205171,2,8,IE212326080=4; IE212437427=4,,pending_server,,,
990001998880205171,2,4,IE212325956=2; IE212437294=2,,pending_server,,,
990001998890205171,2,4,IE212325916=2; IE212437287=2,,pending_server,,,
990001998900205171,2,4,IE212325946=2; IE212437308=2,,pending_server,,,
990001998910205171,2,4,IE212325950=2; IE212437315=2,,pending_server,,,
990001998930205171,2,4,IE212326017=2; IE212437350=2,,pending_server,,,
990001998950205171,2,4,IE212326020=2; IE212437405=2,,pending_server,,,
990001998960205171,2,4,IE212326139=2; IE212437399=2,,pending_server,,,
990001998970205171,2,4,IE212326125=2; IE212437390=2,,pending_server,,,
990001998980205171,2,4,IE212326009=2; IE212437322=2,,pending_server,,,
990001999000205171,2,4,IE212326100=2; IE212437360=2,,pending_server,,,
990001999010205171,2,4,IE212326113=2; IE212437343=2,,pending_server,,,
990001999020205171,2,4,IE212326071=2; IE212437382=2,,pending_server,,,
990001999050205171,2,4,IE212326122=2; IE212437335=2,,pending_server,,,
990001999060205171,2,4,IE212326151=2; IE212437348=2,,pending_server,,,
990001999070205171,2,4,IE212326148=2; IE212437347=2,,pending_server,,,
990001999080205171,2,4,IE212326163=2; IE212437413=2,,pending_server,,,
990001999090205171,2,4,IE212326171=2; IE212437452=2,,pending_server,,,
990001999100205171,2,4,IE212326205=2; IE212437478=2,,pending_server,,,
990001999110205171,2,4,IE212326178=2; IE212437484=2,,pending_server,,,
990001999120205171,2,4,IE212326202=2; IE212437498=2,,pending_server,,,
990001999130205171,2,4,IE212326197=2; IE212437438=2,,pending_server,,,
990001999140205171,2,4,IE212326193=2; IE212437465=2,,pending_server,,,
990001999190205171,2,4,IE212326219=2; IE212437456=2,,pending_server,,,
990001999210205171,2,4,IE212326230=2; IE212437512=2,,pending_server,,,
990001999220205171,2,4,IE212326273=2; IE212437505=2,,pending_server,,,
990001999230205171,2,4,IE212326267=2; IE212437540=2,,pending_server,,,
990001999240205171,2,8,IE212326356=4; IE212437577=4,,pending_server,,,
990001999250205171,2,4,IE212326352=2; IE212437533=2,,pending_server,,,
990001999260205171,2,4,IE212326308=2; IE212437526=2,,pending_server,,,
990001999280205171,2,4,IE212326375=2; IE212437547=2,,pending_server,,,
990001999300205171,2,12,IE212326620=6; IE212437837=6,,pending_server,,,
990001999310205171,2,4,IE212326343=2; IE212437656=2,,pending_server,,,
990001999330205171,2,4,IE212326371=2; IE212437648=2,,pending_server,,,
990001999340205171,2,4,IE212326392=2; IE212437555=2,,pending_server,,,
990001999370205171,2,4,IE212326414=2; IE212437575=2,,pending_server,,,
990001999380205171,2,4,IE212326415=2; IE212437554=2,,pending_server,,,
990001999390205171,2,4,IE212326427=2; IE212437606=2,,pending_server,,,
990001999400205171,2,4,IE212326404=2; IE212437567=2,,pending_server,,,
990001999410205171,2,4,IE212326475=2; IE212437626=2,,pending_server,,,
990001999420205171,2,4,IE212326442=2; IE212437619=2,,pending_server,,,
990001999430205171,2,4,IE212326460=2; IE212437591=2,,pending_server,,,
990001999440205171,2,4,IE212326457=2; IE212437610=2,,pending_server,,,
990001999450205171,2,4,IE212326465=2; IE212437642=2,,pending_server,,,
990001999460205171,2,4,IE212326436=2; IE212437662=2,,pending_server,,,
990001999480205171,2,4,IE212326450=2; IE212437700=2,,pending_server,,,
990001999490205171,2,4,IE212326522=2; IE212437681=2,,pending_server,,,
990001999500205171,2,4,IE212326494=2; IE212437682=2,,pending_server,,,
990001999530205171,2,4,IE212326592=2; IE212437715=2,,pending_server,,,
990001999670205171,2,4,IE212326531=2; IE212437716=2,,pending_server,,,
990001999690205171,2,4,IE212326497=2; IE212437693=2,,pending_server,,,
990001999720205171,2,4,IE212326544=2; IE212437747=2,,pending_server,,,
990001999730205171,2,4,IE212326568=2; IE212437733=2,,pending_server,,,
990001999740205171,3,6,IE212326507=2; IE212326553=2; IE212437745=2,,pending_server,,,
990001999750205171,2,4,IE212326578=2; IE212437813=2,,pending_server,,,
990001999760205171,2,4,IE212326537=2; IE212437776=2,,pending_server,,,
990001999770205171,2,4,IE212326558=2; IE212437793=2,,pending_server,,,
990001999780205171,2,4,IE212326576=2; IE212437739=2,,pending_server,,,
990001999790205171,2,4,IE212326602=2; IE212437796=2,,pending_server,,,
990001999800205171,2,4,IE212326612=2; IE212437784=2,,pending_server,,,
990001999810205171,2,4,IE212326641=2; IE212437815=2,,pending_server,,,
990001999820205171,2,4,IE212326651=2; IE212437808=2,,pending_server,,,
990001999830205171,2,4,IE212326632=2; IE212437768=2,,pending_server,,,
990001999840205171,3,6,IE212326675=2; IE212326687=2; IE212437872=2,,pending_server,,,
990001999850205171,2,4,IE212326703=2; IE212437873=2,,pending_server,,,
990001999860205171,2,4,IE212326723=2; IE212437914=2,,pending_server,,,
990001999880205171,2,12,IE212326977=6; IE212438045=6,,pending_server,,,
990001999890205171,2,4,IE212326667=2; IE212437842=2,,pending_server,,,
990001999900205171,2,4,IE212326676=2; IE212437854=2,,pending_server,,,
990001999910205171,2,4,IE212326744=2; IE212437905=2,,pending_server,,,
990001999920205171,2,4,IE212326709=2; IE212437897=2,,pending_server,,,
990001999950205171,2,4,IE212326720=2; IE212437858=2,,pending_server,,,
990001999960205171,2,4,IE212326756=2; IE212437913=2,,pending_server,,,
990001999970205171,2,4,IE212326736=2; IE212437863=2,,pending_server,,,
990001999980205171,2,8,IE212326962=4; IE212438034=4,,pending_server,,,
990002000020205171,2,4,IE212326794=2; IE212437946=2,,pending_server,,,
990002000030205171,2,4,IE212326876=2; IE212437936=2,,pending_server,,,
990002000040205171,2,4,IE212326847=2; IE212437928=2,,pending_server,,,
990002000050205171,2,4,IE212326822=2; IE212437942=2,,pending_server,,,
990002000060205171,2,4,IE212326884=2; IE212437975=2,,pending_server,,,
990002000070205171,2,4,IE212326892=2; IE212437963=2,,pending_server,,,
990002000110205171,2,4,IE212326843=2; IE212437970=2,,pending_server,,,
990002000120205171,2,4,IE212326865=2; IE212437988=2,,pending_server,,,
990002000140205171,2,4,IE212326868=2; IE212437957=2,,pending_server,,,
990002000150205171,2,4,IE212326907=2; IE212437985=2,,pending_server,,,
990002000180205171,2,4,IE212326915=2; IE212438020=2,,pending_server,,,
990002000190205171,2,4,IE212326943=2; IE212438026=2,,pending_server,,,
990002000210205171,2,4,IE212326935=2; IE212438006=2,,pending_server,,,
990002000220205171,2,4,IE212326947=2; IE212438013=2,,pending_server,,,
990002000530205171,2,72,IE212328660=36; IE212439511=36,,pending_server,,,
990002000850205171,2,4,IE212326989=2; IE212438059=2,,pending_server,,,
990002000950205171,2,4,IE212327053=2; IE212438067=2,,pending_server,,,
990002001040205171,2,4,IE212327025=2; IE212438085=2,,pending_server,,,
990002001130205171,2,4,IE212327091=2; IE212438113=2,,pending_server,,,
990002001140205171,2,4,IE212326986=2; IE212438074=2,,pending_server,,,
990002001460205171,2,4,IE212327085=2; IE212438138=2,,pending_server,,,
990002001650205171,2,4,IE212327210=2; IE212438257=2,,pending_server,,,
990002001660205171,2,4,IE212327102=2; IE212438144=2,,pending_server,,,
990002001670205171,2,4,IE212327078=2; IE212438122=2,,pending_server,,,
990002001680205171,2,4,IE212327056=2; IE212438124=2,,pending_server,,,
990002001690205171,2,4,IE212327127=2; IE212438179=2,,pending_server,,,
990002001710205171,2,4,IE212327118=2; IE212438165=2,,pending_server,,,
990002001720205171,2,4,IE212327155=2; IE212438225=2,,pending_server,,,
990002001740205171,2,4,IE212327176=2; IE212438239=2,,pending_server,,,
990002001750205171,2,4,IE212327165=2; IE212438231=2,,pending_server,,,
990002001770205171,2,4,IE212327137=2; IE212438209=2,,pending_server,,,
990002001780205171,2,4,IE212327110=2; IE212438214=2,,pending_server,,,
990002001790205171,2,4,IE212327188=2; IE212438264=2,,pending_server,,,
990002001800205171,2,4,IE212327221=2; IE212438276=2,,pending_server,,,
990002001810205171,2,8,IE212327262=4; IE212438316=4,,pending_server,,,
990002001820205171,2,16,IE212327417=8; IE212438514=8,,pending_server,,,
990002001840205171,2,16,IE212327464=8; IE212438470=8,,pending_server,,,
990002001860205171,2,16,IE212327972=8; IE212438856=8,,pending_server,,,
990002001870205171,2,4,IE212327762=2; IE212438697=2,,pending_server,,,
990002001880205171,2,4,IE212327783=2; IE212438690=2,,pending_server,,,
990002001920205171,2,8,IE212327882=4; IE212438763=4,,pending_server,,,
990002001950205171,2,4,IE212327791=2; IE212438720=2,,pending_server,,,
990002001960205171,2,4,IE212327799=2; IE212438728=2,,pending_server,,,
990002001970205171,2,4,IE212327809=2; IE212438746=2,,pending_server,,,
990002001980205171,2,4,IE212327831=2; IE212438735=2,,pending_server,,,
990002002020205171,2,4,IE212327876=2; IE212438756=2,,pending_server,,,
990002002900205171,2,4,IE212328295=2; IE212439158=2,,pending_server,,,
990002002920205171,2,4,IE212328304=2; IE212439167=2,,pending_server,,,
990002002930205171,2,4,IE212328259=2; IE212439200=2,,pending_server,,,
990002002940205171,2,8,IE212328335=4; IE212439308=4,,pending_server,,,
990002002950205171,2,8,IE212328382=4; IE212439334=4,,pending_server,,,
990002013310205171,3,6,IE170585118=2; IE170585128=2; IE170585138=2,,pending_server,,,
990002013320205171,2,4,IE170585148=2; IE170585158=2,,pending_server,,,
990002014280205171,2,4,IE170585190=2; IE170585200=2,,pending_server,,,
990002014330205171,4,8,IE170585210=2; IE170585220=2; IE170585230=2; IE170585243=2,,pending_server,,,
990002015270205171,2,4,IE170585318=2; IE170585382=2,,pending_server,,,
990002015440205171,2,4,IE170585408=2; IE170585428=2,,pending_server,,,
990002015860205171,2,4,IE170585448=2; IE170585541=2,,pending_server,,,
990002016130205171,2,4,IE170585700=2; IE170585720=2,,pending_server,,,
990002017150205171,4,8,IE170585730=2; IE170585750=2; IE170585760=2; IE170585780=2,,pending_server,,,
990002017180205171,2,4,IE170585790=2; IE170585831=2,,pending_server,,,
990002017190205171,4,8,IE170585841=2; IE170585861=2; IE170585890=2; IE170585916=2,,pending_server,,,
990002017230205171,3,6,IE170585936=2; IE170590235=2; IE170590255=2,,pending_server,,,
990002017420205171,4,8,IE170585946=2; IE170585976=2; IE170585996=2; IE170586006=2,,pending_server,,,
990002017500205171,5,10,IE170586026=2; IE170586085=2; IE170586102=2; IE170586132=2; IE170586152=2,,pending_server,,,
990002017530205171,3,6,IE170586182=2; IE170586202=2; IE170586256=2,,pending_server,,,
990002017540205171,2,4,IE170586279=2; IE170586307=2,,pending_server,,,
990002017640205171,4,8,IE170586362=2; IE170586378=2; IE170586402=2; IE170586440=2,,pending_server,,,
990002017670205171,2,4,IE170586485=2; IE170586510=2,,pending_server,,,
990002017680205171,2,4,IE170586539=2; IE170586559=2,,pending_server,,,
990002017690205171,2,4,IE170586598=2; IE170586627=2,,pending_server,,,
990002017700205171,5,10,IE170586661=2; IE170586678=2; IE170586708=2; IE170586728=2; IE170586754=2,,pending_server,,,
990002018430205171,2,4,IE170586771=2; IE170586795=2,,pending_server,,,
990002018740205171,2,4,IE170586868=2; IE170586907=2,,pending_server,,,
990002018970205171,2,4,IE170586978=2; IE170586992=2,,pending_server,,,
990002019040205171,2,4,IE170587016=2; IE170587045=2,,pending_server,,,
990002020370205171,2,19,IE162781523=2; IE50598229=17,,pending_server,,,
990002020740205171,3,6,IE170587106=2; IE170587160=2; IE170587173=2,,pending_server,,,
990002020820205171,2,4,IE170587200=2; IE170587210=2,,pending_server,,,
990002024080205171,2,4,IE168501272=2; IE201902492=2,,pending_server,,,
990002024940205171,2,4,IE170587412=2; IE170587446=2,,pending_server,,,
990002024990205171,2,4,IE170587500=2; IE170587524=2,,pending_server,,,
990002025010205171,2,4,IE169328131=2; IE169328141=2,,pending_server,,,
990002025040205171,2,4,IE170587557=2; IE170587587=2,,pending_server,,,
990002025060205171,2,4,IE170587604=2; IE170587640=2,,pending_server,,,
990002025090205171,3,6,IE170587657=2; IE170587686=2; IE170587712=2,,pending_server,,,
990002025110205171,2,4,IE170587736=2; IE170587788=2,,pending_server,,,
990002025120205171,2,4,IE170587814=2; IE170587842=2,,pending_server,,,
990002025360205171,2,4,IE170587866=2; IE170587876=2,,pending_server,,,
990002025630205171,2,4,IE170587893=2; IE170587925=2,,pending_server,,,
990002025640205171,2,4,IE170587947=2; IE170587974=2,,pending_server,,,
990002025650205171,2,17,IE169328161=2; IE37618913=15,,pending_server,,,
990002025800205171,2,4,IE170588001=2; IE170588017=2,,pending_server,,,
990002025900205171,3,6,IE170588057=2; IE170588077=2; IE170588112=2,,pending_server,,,
990002026770205171,2,4,IE170588154=2; IE170588174=2,,pending_server,,,
990002026970205171,2,53,IE169328181=2; IE45538475=51,,pending_server,,,
990002030220205171,4,8,IE170588194=2; IE170588224=2; IE170588259=2; IE170588269=2,,pending_server,,,
990002030410205171,2,64,IE169754953=2; IE46788551=62,,pending_server,,,
990002030800205171,2,10,IE169754963=2; IE45308652=8,,pending_server,,,
990002030830205171,2,110,IE169754973=2; IE45110313=108,,pending_server,,,
990002031090205171,2,4,IE170588308=2; IE170588321=2,,pending_server,,,
990002031680205171,2,4,IE170588345=2; IE170588406=2,,pending_server,,,
990002031720205171,2,4,IE170588436=2; IE170588466=2,,pending_server,,,
990002032710205171,2,112,IE169328201=2; IE45307209=110,,pending_server,,,
990002032730205171,5,10,IE170588679=2; IE170588689=2; IE170588719=2; IE170588739=2; IE170588749=2,,pending_server,,,
990002032950205171,2,4,IE170588779=2; IE170588799=2,,pending_server,,,
990002032960205171,3,6,IE170588809=2; IE170588839=2; IE170588859=2,,pending_server,,,
990002034660205171,2,109,IE169328051=2; IE50769802=107,,pending_server,,,
990002034810205171,2,116,IE169754983=2; IE36853002=114,,pending_server,,,
990002034830205171,2,77,IE169754993=2; IE45101913=75,,pending_server,,,
990002035320205171,4,8,IE169328061=2; IE169328081=2; IE169328091=2; IE169328101=2,,pending_server,,,
990002035480205171,2,4,IE170587239=2; IE170587258=2,,pending_server,,,
990002035550205171,2,101,IE162812439=2; IE45310522=99,,pending_server,,,
990002035620205171,2,78,IE162812559=2; IE56051732=76,,pending_server,,,
990002035650205171,2,255,IE162812599=2; IE56049368=253,,pending_server,,,
990002039670205171,2,6,IE170587314=2; IE170587378=4,,pending_server,,,
990002040090205171,2,34,IE10354839=32; IE162813211=2,,pending_server,,,
990002050390205171,2,4,IE170588939=2; IE170588949=2,,pending_server,,,
990002050590205171,4,8,IE170588989=2; IE170588999=2; IE170589025=2; IE170589045=2,,pending_server,,,
990002050770205171,3,6,IE170589065=2; IE170589075=2; IE170589105=2,,pending_server,,,
990002050820205171,5,10,IE170589155=2; IE170589185=2; IE170589195=2; IE170589215=2; IE170589225=2,,pending_server,,,
990002050940205171,4,8,IE170589285=2; IE170589315=2; IE170589325=2; IE170589345=2,,pending_server,,,
990002051060205171,2,4,IE170589525=2; IE170589555=2,,pending_server,,,
990002051120205171,2,4,IE170589575=2; IE170589605=2,,pending_server,,,
990002051250205171,2,4,IE170589665=2; IE170589685=2,,pending_server,,,
990002051290205171,2,4,IE170589715=2; IE170589735=2,,pending_server,,,
990002051320205171,3,6,IE170589745=2; IE170589765=2; IE170589785=2,,pending_server,,,
990002051390205171,3,6,IE170589805=2; IE170589835=2; IE170589855=2,,pending_server,,,
990002051490205171,2,4,IE170589895=2; IE170589915=2,,pending_server,,,
990002051500205171,2,4,IE170589935=2; IE170589955=2,,pending_server,,,
990002052930205171,2,4,IE170590005=2; IE170590025=2,,pending_server,,,
990002052980205171,4,8,IE170590045=2; IE170590065=2; IE170590075=2; IE170590085=2,,pending_server,,,
990002053040205171,3,6,IE170590105=2; IE170590115=2; IE170590135=2,,pending_server,,,
990002053140205171,2,4,IE170590155=2; IE170590175=2,,pending_server,,,
990002061580205171,3,9,IE207354780=3; IE208653716=3; IE212509749=3,,pending_server,,,
990002077660205171,2,4,IE170590315=2; IE170590335=2,,pending_server,,,
990002078140205171,2,4,IE170590355=2; IE170590375=2,,pending_server,,,
990002080390205171,2,24,IE49001787=13; IE65380854=11,,pending_server,,,
990002081560205171,2,4,IE170594145=2; IE170594165=2,,pending_server,,,
990002081630205171,2,10,IE170590405=2; IE170590445=8,,pending_server,,,
990002081740205171,2,4,IE170590483=2; IE170590493=2,,pending_server,,,
990002082680205171,2,4,IE170594185=2; IE170594212=2,,pending_server,,,
990002083690205171,3,6,IE170594232=2; IE170594262=2; IE170594282=2,,pending_server,,,
990002084410205171,2,4,IE170594312=2; IE170594332=2,,pending_server,,,
990002084660205171,2,4,IE170590525=2; IE170590545=2,,pending_server,,,
990002085930205171,2,4,IE170590565=2; IE170590585=2,,pending_server,,,
990002086560205171,2,4,IE170590595=2; IE170590615=2,,pending_server,,,
990002087240205171,5,10,IE170594362=2; IE170594382=2; IE170594412=2; IE170594432=2; IE170594462=2,,pending_server,,,
990002087530205171,2,4,IE170595140=2; IE170596181=2,,pending_server,,,
990002087900205171,3,6,IE170596665=2; IE170597334=2; IE170598025=2,,pending_server,,,
990002088790205171,2,4,IE202844305=2; IE202844334=2,,pending_server,,,
990002089850205171,2,4,IE170590635=2; IE170590655=2,,pending_server,,,
990002090920205171,2,4,IE170598049=2; IE170598069=2,,pending_server,,,
990002091110205171,4,8,IE170590685=2; IE170590695=2; IE170590715=2; IE170590745=2,,pending_server,,,
990002091890205171,2,4,IE170590765=2; IE170590795=2,,pending_server,,,
990002091960205171,2,4,IE170590805=2; IE170590847=2,,pending_server,,,
990002092430205171,3,6,IE170590867=2; IE170590897=2; IE170590917=2,,pending_server,,,
990002093520205171,2,8,IE170590937=2; IE170590989=6,,pending_server,,,
990002094120205171,3,18,IE170591031=2; IE170591051=2; IE170591171=14,,pending_server,,,
990002094310205171,2,16,IE170591227=2; IE170591307=14,,pending_server,,,
990002094510205171,2,4,IE170591353=2; IE170591363=2,,pending_server,,,
990002095020205171,3,6,IE170591413=2; IE170591423=2; IE170591433=2,,pending_server,,,
990002095120205171,3,6,IE170591443=2; IE170591453=2; IE170591509=2,,pending_server,,,
990002095130205171,2,4,IE170591519=2; IE170591529=2,,pending_server,,,
990002095150205171,2,4,IE170591539=2; IE170591583=2,,pending_server,,,
990002095400205171,2,4,IE170591593=2; IE170591625=2,,pending_server,,,
990002095890205171,2,6,IE170591655=4; IE170591681=2,,pending_server,,,
990002095930205171,2,48,IE212329078=24; IE212439608=24,,pending_server,,,
990002096110205171,3,6,IE170591701=2; IE170591721=2; IE170591741=2,,pending_server,,,
990002096130205171,2,4,IE170591761=2; IE170591781=2,,pending_server,,,
990002096160205171,3,6,IE170591801=2; IE170591821=2; IE170591841=2,,pending_server,,,
990002096200205171,3,6,IE170591861=2; IE170591881=2; IE170591901=2,,pending_server,,,
990002096270205171,2,4,IE170591911=2; IE170591931=2,,pending_server,,,
990002096360205171,2,4,IE170591961=2; IE170591981=2,,pending_server,,,
990002096380205171,3,6,IE170592001=2; IE170592021=2; IE170592041=2,,pending_server,,,
990002098910205171,2,4,IE170592071=2; IE170592091=2,,pending_server,,,
990002099280205171,3,6,IE170592111=2; IE170592131=2; IE170592141=2,,pending_server,,,
990002099330205171,2,4,IE170592161=2; IE170592707=2,,pending_server,,,
990002099680205171,2,8,IE170592181=2; IE170592231=6,,pending_server,,,
990002099830205171,2,4,IE170592263=2; IE170592283=2,,pending_server,,,
990002100010205171,2,28,IE150519487=20; IE208927718=8,,pending_server,,,
990002101070205171,2,4,IE170592303=2; IE170592323=2,,pending_server,,,
990002101830205171,3,6,IE170592343=2; IE170592363=2; IE170592383=2,,pending_server,,,
990024811790205171,4,18,IE170592577=6; IE170592619=6; IE170592671=4; IE170592687=2,,pending_server,,,
990024814080205171,3,14,IE170592423=2; IE170592443=2; IE170592493=10,,pending_server,,,
990024898340205171,4,8,IE170598079=2; IE170598121=2; IE170598141=2; IE170598171=2,,pending_server,,,
990024903250205171,2,4,IE170598191=2; IE170598230=2,,pending_server,,,
990024907840205171,2,4,IE170598250=2; IE170598280=2,,pending_server,,,
990024943950205171,2,4,IE170598300=2; IE170598362=2,,pending_server,,,
990024955340205171,2,4,IE169335221=2; IE9282793=2,,pending_server,,,
990024960090205171,2,24,IE169337563=12; IE9348070=12,,pending_server,,,
990024963560205171,2,4,IE169337681=2; IE9347812=2,,pending_server,,,
990024965150205171,2,4,IE169324215=2; IE7652449=2,,pending_server,,,
990024965840205171,2,4,IE203280994=2; IE7652464=2,,pending_server,,,
990024966450205171,2,4,IE203281356=2; IE37165445=2,,pending_server,,,
990024966570205171,2,4,IE169324235=2; IE7652455=2,,pending_server,,,
990024967910205171,2,4,IE169324265=2; IE28098709=2,,pending_server,,,
990024968950205171,2,4,IE169324285=2; IE28098700=2,,pending_server,,,
990024969180205171,2,4,IE169324343=2; IE28098713=2,,pending_server,,,
990024969710205171,2,4,IE169324363=2; IE29997740=2,,pending_server,,,
990024970630205171,2,4,IE169324615=2; IE29997715=2,,pending_server,,,
990024970840205171,2,4,IE203281613=2; IE29997711=2,,pending_server,,,
990024971560205171,2,4,IE169324797=2; IE29997701=2,,pending_server,,,
990024971570205171,2,4,IE169324827=2; IE29997695=2,,pending_server,,,
990024971580205171,2,4,IE169330669=2; IE9284312=2,,pending_server,,,
990024971660205171,2,4,IE169330689=2; IE2494898=2,,pending_server,,,
990024972130205171,2,4,IE169330719=2; IE2494928=2,,pending_server,,,
990024972550205171,2,4,IE169330749=2; IE2494917=2,,pending_server,,,
990024974800205171,2,4,IE169330836=2; IE2494902=2,,pending_server,,,
990024974880205171,2,4,IE169332098=2; IE2494905=2,,pending_server,,,
990024975820205171,2,4,IE169332118=2; IE2494910=2,,pending_server,,,
990024976200205171,2,4,IE163066652=2; IE2494924=2,,pending_server,,,
990024976460205171,2,4,IE163067493=2; IE2494940=2,,pending_server,,,
990024977440205171,2,4,IE169332128=2; IE2274274=2,,pending_server,,,
990024977660205171,2,4,IE169332158=2; IE2494932=2,,pending_server,,,
990024978110205171,2,4,IE169332178=2; IE2494935=2,,pending_server,,,
990024979690205171,2,7,IE169337827=4; IE9285093=3,,pending_server,,,
990024987630205171,2,8,IE169337949=4; IE9283806=4,,pending_server,,,
990024988170205171,2,4,IE169338221=2; IE9283790=2,,pending_server,,,
990024992720205171,2,28,IE169338607=14; IE9348378=14,,pending_server,,,
990024993500205171,2,8,IE169338767=4; IE9283824=4,,pending_server,,,
990024998000205171,2,4,IE169324413=2; IE29997664=2,,pending_server,,,
990024998480205171,3,24,IE16470757=8; IE169368727=8; IE50204811=8,,pending_server,,,
990025001100205171,2,4,IE198311448=2; IE76531568=2,,pending_server,,,
990025006630205171,2,4,IE169324459=2; IE29997704=2,,pending_server,,,
990025006850205171,2,4,IE169324489=2; IE29997661=2,,pending_server,,,
990025007060205171,2,4,IE169324519=2; IE37165380=2,,pending_server,,,
990025007170205171,2,4,IE169324565=2; IE29997614=2,,pending_server,,,
990025007550205171,2,4,IE169324595=2; IE37165369=2,,pending_server,,,
990025008640205171,2,4,IE169324635=2; IE37165374=2,,pending_server,,,
990025009030205171,2,4,IE169324645=2; IE29997591=2,,pending_server,,,
990025009550205171,2,4,IE169324671=2; IE37165360=2,,pending_server,,,
990025010270205171,2,4,IE169324691=2; IE37165355=2,,pending_server,,,
990025012060205171,3,10,IE13871483=4; IE169349050=4; IE37165352=2,,pending_server,,,
990025012770205171,3,21,IE16837191=9; IE169349151=8; IE7133449=4,,pending_server,,,
990025013420205171,2,4,IE169349205=2; IE7133445=2,,pending_server,,,
990025013800205171,2,8,IE16470606=4; IE169349305=4,,pending_server,,,
990025013900205171,3,35,IE16837232=13; IE169367697=10; IE7133472=12,,pending_server,,,
990025015860205171,3,32,IE16470618=13; IE169367931=12; IE7133463=7,,pending_server,,,
990025017710205171,3,6,IE169368001=2; IE37457504=2; IE7133452=2,,pending_server,,,
990025018180205171,4,91,IE16153552=17; IE16456554=25; IE169368507=32; IE7133476=17,,pending_server,,,
990025018900205171,3,21,IE16470827=8; IE169368861=8; IE37457533=5,,pending_server,,,
990025020370205171,3,6,IE16470457=2; IE169368909=2; IE37457500=2,,pending_server,,,
990025021690205171,2,4,IE169368949=2; IE38074192=2,,pending_server,,,
990025021980205171,2,7,IE16470539=3; IE201504634=4,,pending_server,,,
990025023130205171,3,12,IE163068025=4; IE17227703=4; IE9284306=4,,pending_server,,,
990025023170205171,2,221,IE37875373=175; IE37876211=46,,pending_server,,,
990025024660205171,3,12,IE169369039=4; IE17227714=4; IE9284348=4,,pending_server,,,
990025025650205171,3,12,IE169369105=4; IE17227707=4; IE9284378=4,,pending_server,,,
990025026490205171,3,6,IE169369175=2; IE17227699=2; IE9284335=2,,pending_server,,,
990025026760205171,3,12,IE169369255=4; IE17227725=4; IE9284420=4,,pending_server,,,
990025027220205171,3,42,IE169369501=14; IE37457583=14; IE9348424=14,,pending_server,,,
990025028550205171,3,12,IE169369587=4; IE37457540=4; IE9284481=4,,pending_server,,,
990025029050205171,3,6,IE169369643=2; IE50204721=2; IE9284459=2,,pending_server,,,
